timestamp,yesterday,last_week,clearsky_persistence,ridge,gbm,mlp,actual
2020-05-15 19:00:00+00:00,9.899421873762572e-05,1.9798843747525145e-05,9.899421873762572e-05,0.0,0.0010900761152349558,0.0008237471683162356,7.919537499010058e-05
2020-05-15 20:00:00+00:00,0.0,0.0,0.0,0.002155782746216431,0.0010900761152349558,0.003144338561809956,0.0
2020-05-15 21:00:00+00:00,0.0,0.0,0.0,0.006384481173065573,0.0010900761152349558,0.0035071597950605132,0.0
2020-05-15 22:00:00+00:00,0.0,0.0,0.0,3.944092729343818e-06,0.0010900761152349558,0.002904851512079476,0.0
2020-05-15 23:00:00+00:00,0.0,0.0,0.0,0.00494723081178268,0.0010900761152349558,0.0037338183579062323,0.0
2020-05-16 00:00:00+00:00,0.0,0.0,0.0,0.0015527188825863597,0.0014508890645792516,0.003535037988862899,0.0
2020-05-16 01:00:00+00:00,0.0,0.0,0.0,0.005954198297137156,0.0014508890645792516,0.0030987094316431985,0.0
2020-05-16 02:00:00+00:00,0.0,0.0,0.0,0.009735558586897411,0.0014508890645792516,0.003281329483752468,0.0
2020-05-16 03:00:00+00:00,0.0020194820622475647,0.0010691375623663579,0.0020194820622475647,0.013966374292582448,0.0040008000587946875,0.0048551956443314,0.002336263562207967
2020-05-16 04:00:00+00:00,0.028985507246376812,0.025896887621762888,0.03178052861011632,0.030595524888887893,0.032266734725652974,0.02464460022218419,0.03678625168290172
2020-05-16 05:00:00+00:00,0.10469628573691296,0.09713312742535836,0.1065556660081243,0.10638941953859671,0.10587780182331234,0.09476265066251431,0.13077136295240357
2020-05-16 06:00:00+00:00,0.21034291597370713,0.19838441435020196,0.211612316313043,0.20783288777434966,0.20987521677112364,0.19144309027630835,0.2685911142789261
2020-05-16 07:00:00+00:00,0.3182466143977192,0.3107824503049022,0.319170377173258,0.30922709785974906,0.30540282426957754,0.2910839714793149,0.40490615348063674
2020-05-16 08:00:00+00:00,0.3930664449196167,0.39973865526253266,0.3937001730406156,0.3836517414536992,0.3656142600474489,0.35443134089862305,0.4911697156886038
2020-05-16 09:00:00+00:00,0.4108062089173992,0.4539082917557615,0.411213277771499,0.4151006601819824,0.4203451535237601,0.3783761116768672,0.5188682980913915
2020-05-16 10:00:00+00:00,0.4034212401995723,0.4730933713471133,0.40370028205256586,0.42093507863222557,0.408018581896241,0.3808253644171802,0.5336580343707927
2020-05-16 11:00:00+00:00,0.39567989229429,0.46859903381642515,0.3959132133752822,0.4175674584677655,0.4025078970401979,0.37702064038765576,0.5337372297457829
2020-05-16 12:00:00+00:00,0.38191969588976005,0.44389007681951376,0.3821662494502115,0.40302761948441357,0.3938933816345944,0.35953901754031053,0.5092856577175893
2020-05-16 13:00:00+00:00,0.3469945355191257,0.3924526807634434,0.34729720712336826,0.3665543885752631,0.34801015456209045,0.32216523986469364,0.4576502732240437
2020-05-16 14:00:00+00:00,0.2891819117763523,0.32458224439692723,0.2895706174747641,0.30828447488781063,0.3049051704355222,0.26611996188836046,0.37633642195295797
2020-05-16 15:00:00+00:00,0.21301575987962304,0.23881365328264828,0.21349793891256064,0.23307255246421865,0.22788098158842035,0.19639571446536228,0.2738972044032629
2020-05-16 16:00:00+00:00,0.12794012829650747,0.13667141838916608,0.12847995262321524,0.14860243203820367,0.139599718173703,0.12482730146306055,0.15856893957392887
2020-05-16 17:00:00+00:00,0.053258889680842636,0.05224914864971886,0.05376759710019576,0.06949180971389474,0.05663252980945632,0.05569032908703702,0.06383147224202107
2020-05-16 18:00:00+00:00,0.009681634592539796,0.00754335946780708,0.009903055686979693,0.012872040610151986,0.010120362679631591,0.015187181803330618,0.012493070404688366
2020-05-16 19:00:00+00:00,7.919537499010058e-05,1.9798843747525145e-05,7.919537499010058e-05,0.0,0.0009962276731908738,0.0008126316562025865,9.899421873762572e-05
2020-05-16 20:00:00+00:00,0.0,0.0,0.0,0.001744436604086172,0.0009962276731908738,0.0035915849802081873,0.0
2020-05-16 21:00:00+00:00,0.0,0.0,0.0,0.0059669726563676,0.0009962276731908738,0.0037034554094908106,0.0
2020-05-16 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0009962276731908738,0.003032552840070951,0.0
2020-05-16 23:00:00+00:00,0.0,0.0,0.0,0.004516306628589997,0.0009962276731908738,0.003505983301399035,0.0
2020-05-17 00:00:00+00:00,0.0,0.0,0.0,0.0011221904038790226,0.00135704062253517,0.003803015009099728,0.0
2020-05-17 01:00:00+00:00,0.0,0.0,0.0,0.00552711992465281,0.00135704062253517,0.0031255993707699353,0.0
2020-05-17 02:00:00+00:00,0.0,0.0,0.0,0.009313890642162578,0.00135704062253517,0.0031081872645800646,1.9798843747525145e-05
2020-05-17 03:00:00+00:00,0.002336263562207967,0.0012473271560940842,0.002336263562207967,0.013747802415375696,0.004108277012370045,0.004828748066821376,0.002276867030965392
2020-05-17 04:00:00+00:00,0.03678625168290172,0.023422032153322246,0.0400260310428233,0.034567569903839496,0.0347508568836754,0.027656226344632995,0.03726142393284232
2020-05-17 05:00:00+00:00,0.13077136295240357,0.08022491486497188,0.13296166202400472,0.11957786332432954,0.11381905593386774,0.10617678922101818,0.13051397798368575
2020-05-17 06:00:00+00:00,0.2685911142789261,0.14861012116892375,0.2701245752925067,0.23611999685590118,0.23938275104557796,0.22096397041249405,0.26391858715451016
2020-05-17 07:00:00+00:00,0.40490615348063674,0.2191336025976083,0.40601307964996963,0.3503737163394416,0.34045144725394694,0.33958060258902445,0.4050843430743645
2020-05-17 08:00:00+00:00,0.4911697156886038,0.2911221984636097,0.49191026515739916,0.4305943197360756,0.43237513732855026,0.4099903222789462,0.512928644967134
2020-05-17 09:00:00+00:00,0.5188682980913915,0.3585966579551754,0.5193458526760091,0.468611691543504,0.4744197505778228,0.43987685664511933,0.5662271323354716
2020-05-17 10:00:00+00:00,0.5336580343707927,0.39767957551279004,0.5340005733769775,0.48810807219066926,0.5002653372440156,0.45269239268765094,0.5751564108656054
2020-05-17 11:00:00+00:00,0.5337372297457829,0.4201512631662311,0.5340326295087894,0.4906485550604744,0.49319549212408964,0.44854481016932396,0.5667023045854123
2020-05-17 12:00:00+00:00,0.5092856577175893,0.3941553813257306,0.5096005865899585,0.47064861850601014,0.4803938035408348,0.4251470430600221,0.5387265383701592
2020-05-17 13:00:00+00:00,0.4576502732240437,0.3286410073651699,0.45803940423104283,0.42521044011257236,0.3988755694457433,0.37998715503714886,0.4788350360338956
2020-05-17 14:00:00+00:00,0.37633642195295797,0.26003801377999525,0.37683421602998196,0.35440937760098495,0.316711407392279,0.30943098541624625,0.3958382830442702
2020-05-17 15:00:00+00:00,0.2738972044032629,0.1766254850716718,0.27450914169086493,0.26429447576602855,0.22504121660151488,0.22638680617621826,0.2890433198701196
2020-05-17 16:00:00+00:00,0.15856893957392887,0.09806367308149204,0.15922840271518898,0.16250417828057803,0.13406603622743113,0.1382230277077374,0.16745862041656767
2020-05-17 17:00:00+00:00,0.06383147224202107,0.037202027401599745,0.06442898147420563,0.07190360265568099,0.05723599127176591,0.05993335818313242,0.06571236239803595
2020-05-17 18:00:00+00:00,0.012493070404688366,0.004989308624376337,0.012764108269075758,0.01077384934410433,0.008463157991985028,0.01582977322928067,0.012592064623425991
2020-05-17 19:00:00+00:00,9.899421873762572e-05,1.9798843747525145e-05,9.899421873762572e-05,0.0,0.0006641238124979161,0.0011470005667439526,0.00011879306248515087
2020-05-17 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0006641238124979161,0.004143896988551041,0.0
2020-05-17 21:00:00+00:00,0.0,0.0,0.0,0.001774201972561465,0.0006641238124979161,0.004041683219241823,0.0
2020-05-17 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0016692319851501353,0.0
2020-05-17 23:00:00+00:00,0.0,0.0,0.0,0.0003106205580025029,0.0,0.002689506112282525,0.0
2020-05-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.003158823551770079,0.0
2020-05-18 01:00:00+00:00,0.0,0.0,0.0,0.001325565237946455,0.0,0.0029315814480682656,0.0
2020-05-18 02:00:00+00:00,1.9798843747525145e-05,0.0,1.9798843747525145e-05,0.005127972167108849,0.0,0.0035089857132231256,0.0
2020-05-18 03:00:00+00:00,0.002276867030965392,0.000554367624930704,0.002276867030965392,0.00954700503302873,0.0,0.005947254708712546,0.002336263562207967
2020-05-18 04:00:00+00:00,0.03726142393284232,0.01181990971727251,0.04025286658490324,0.03129003023585794,0.0297897433390184,0.027851806650917105,0.035697315276787836
2020-05-18 05:00:00+00:00,0.13051397798368575,0.031341569652332306,0.1325734649034037,0.11629061947989867,0.10947574886949087,0.1025785498292793,0.1234655896095668
2020-05-18 06:00:00+00:00,0.26391858715451016,0.0616535994297933,0.26534134171314666,0.23131403054972632,0.2197866365542469,0.2072528968067946,0.2500593965312426
2020-05-18 07:00:00+00:00,0.4050843430743645,0.09671735170666033,0.40612461564010155,0.3489403842554358,0.3375927326167991,0.31696434727721995,0.3768313930466461
2020-05-18 08:00:00+00:00,0.512928644967134,0.1254256751405718,0.5136494386267937,0.4401133504180978,0.41667389019518875,0.3963009055685673,0.4707175100974103
2020-05-18 09:00:00+00:00,0.5662271323354716,0.15551991763681,0.5667092790226993,0.4903034296234949,0.4443462825600678,0.45120989773079706,0.5316979488397877
2020-05-18 10:00:00+00:00,0.5751564108656054,0.1832976954145878,0.5754977587186594,0.5075781929822554,0.46707162284700987,0.4744738269211692,0.5604062722736992
2020-05-18 11:00:00+00:00,0.5667023045854123,0.18953433119505822,0.5669961475941233,0.5061850064416639,0.4401406191283407,0.4734936288741214,0.56103983527362
2020-05-18 12:00:00+00:00,0.5387265383701592,0.18705947572661757,0.5390456280333851,0.48477507653533114,0.42002227837006895,0.45011781043056803,0.5286687257464164
2020-05-18 13:00:00+00:00,0.4788350360338956,0.17967450700879067,0.47923210519669396,0.4362736056124805,0.37529381899263564,0.4001435221059406,0.4752712441593411
2020-05-18 14:00:00+00:00,0.3958382830442702,0.16423140888572108,0.3963536846483315,0.36536783462142164,0.31465553163327215,0.32890860034990876,0.38869090045141363
2020-05-18 15:00:00+00:00,0.2890433198701196,0.12774213985903224,0.2896807414632831,0.273171170514901,0.23029621326600805,0.24069379735132956,0.2714817454660648
2020-05-18 16:00:00+00:00,0.16745862041656767,0.08232359230220955,0.1681449937360725,0.1677327772830891,0.13950700497336893,0.14411106553612132,0.15575750376178032
2020-05-18 17:00:00+00:00,0.06571236239803595,0.037281222776589844,0.06631512447810027,0.07277632473542321,0.0630004635946678,0.061866657275216855,0.0610200364298725
2020-05-18 18:00:00+00:00,0.012592064623425991,0.007800744436524907,0.012851396384746257,0.01023727035724506,0.008154032115947788,0.017025787273590012,0.011918903936010137
2020-05-18 19:00:00+00:00,0.00011879306248515087,5.9396531242575434e-05,0.00011879306248515087,0.0,0.0003549979364606737,0.0008427028341899678,0.00011879306248515087
2020-05-18 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0003549979364606737,0.0037908830064625754,0.0
2020-05-18 21:00:00+00:00,0.0,0.0,0.0,0.00042124868896036005,0.0003549979364606737,0.00393126223015014,0.0
2020-05-18 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0003549979364606737,0.0017875025399512051,0.0
2020-05-18 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0003549979364606737,0.0026500700447497777,0.0
2020-05-19 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0007158108858049692,0.002681148301311387,0.0
2020-05-19 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0007158108858049692,0.002850619860259987,0.0
2020-05-19 02:00:00+00:00,0.0,0.0,0.0,0.0037633300089709304,0.0007158108858049692,0.003914697199396522,1.9798843747525145e-05
2020-05-19 03:00:00+00:00,0.002336263562207967,0.001663102874792112,0.002336263562207967,0.00827961114476937,0.0005688442230722095,0.006096161158458499,0.0023560624059554922
2020-05-19 04:00:00+00:00,0.035697315276787836,0.031777144214777855,0.038308066940144,0.030663242756084896,0.03332958349241955,0.02974312844916001,0.03351944246456007
2020-05-19 05:00:00+00:00,0.1234655896095668,0.12384176764076978,0.12529891113019606,0.11633852336571932,0.10860880423634728,0.10743600862254994,0.11701116654787361
2020-05-19 06:00:00+00:00,0.2500593965312426,0.26316623109210424,0.2513295648011036,0.23303444318248717,0.2012546203316834,0.21209503412311181,0.23744753306406907
2020-05-19 07:00:00+00:00,0.3768313930466461,0.3863546368892057,0.37773781793779454,0.3479948021149126,0.29837238611193606,0.3122233225321448,0.358695652173913
2020-05-19 08:00:00+00:00,0.4707175100974103,0.4373960560703255,0.47133171897403453,0.43453600740774906,0.38559550762650907,0.39243046730908737,0.45751168131781106
2020-05-19 09:00:00+00:00,0.5316979488397877,0.45636334838045456,0.5321149536331564,0.49037233640616457,0.44459204795924895,0.45071991165066466,0.5196602518412925
2020-05-19 10:00:00+00:00,0.5604062722736992,0.4650154430981231,0.5607125510542178,0.5182831538955326,0.47891590016719043,0.47787515480404597,0.5454779440880653
2020-05-19 11:00:00+00:00,0.56103983527362,0.4673913043478261,0.5613118431193115,0.5215316239000404,0.4732344886819852,0.477461556104366,0.5380929753702384
2020-05-19 12:00:00+00:00,0.5286687257464164,0.45012671259998416,0.5289686525262989,0.496680437250126,0.44138798896525283,0.4481533107265812,0.48808109606398986
2020-05-19 13:00:00+00:00,0.4752712441593411,0.4038568147620179,0.4756557882131966,0.44899102443308525,0.3884816991824312,0.3986682743500414,0.41379583432327555
2020-05-19 14:00:00+00:00,0.38869090045141363,0.3287400015839075,0.3891892186167614,0.3729543460750183,0.3113720078922352,0.3243229104159459,0.33525382117684327
2020-05-19 15:00:00+00:00,0.2714817454660648,0.22719173200285103,0.27207270398131167,0.2716578792090182,0.2252984110582266,0.23167909820326488,0.24000158390749982
2020-05-19 16:00:00+00:00,0.15575750376178032,0.1269105884216362,0.15638660711959715,0.1655753168450502,0.13167545092496807,0.14348283203881596,0.13926506692009186
2020-05-19 17:00:00+00:00,0.0610200364298725,0.0517343787122832,0.06156843936330376,0.07186587113434059,0.059997730156920635,0.06169170796178041,0.05741664686782292
2020-05-19 18:00:00+00:00,0.011918903936010137,0.008137324780232835,0.012152068142564252,0.010411945421839514,0.009061196855999229,0.018779440489541388,0.011285340936089332
2020-05-19 19:00:00+00:00,0.00011879306248515087,3.959768749505029e-05,0.00011879306248515087,0.0,5.9864275347792975e-05,0.001524240906309579,9.899421873762572e-05
2020-05-19 20:00:00+00:00,0.0,0.0,0.0,0.0,5.9864275347792975e-05,0.0029556948621539125,0.0
2020-05-19 21:00:00+00:00,0.0,0.0,0.0,0.00025259460728536964,5.9864275347792975e-05,0.003508138637786859,0.0
2020-05-19 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0005747860939843495,0.0021121206710262436,0.0
2020-05-19 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0005747860939843495,0.002893321874196997,0.0
2020-05-20 00:00:00+00:00,0.0,0.0,0.0,0.0,0.000935599043328645,0.0023869872381446916,0.0
2020-05-20 01:00:00+00:00,0.0,0.0,0.0,0.0,0.000935599043328645,0.002186870372301919,0.0
2020-05-20 02:00:00+00:00,1.9798843747525145e-05,0.0,1.9798843747525145e-05,0.003603104680692623,0.000935599043328645,0.003605232306681333,1.9798843747525145e-05
2020-05-20 03:00:00+00:00,0.0023560624059554922,0.001504712124811911,0.0023560624059554922,0.008120139021706732,0.0031265657601581313,0.005693988565218827,0.002276867030965392
2020-05-20 04:00:00+00:00,0.03351944246456007,0.028233151183970857,0.03575300474268738,0.029606385213067438,0.03433957673368681,0.02815891855630935,0.026114674902985666
2020-05-20 05:00:00+00:00,0.11701116654787361,0.10051872970618515,0.11864385950635829,0.11217997046518416,0.11778292887589097,0.10524394445559805,0.07907658192761542
2020-05-20 06:00:00+00:00,0.23744753306406907,0.21117446741110318,0.23858129150765023,0.22416076300968002,0.2195651714847453,0.21259073325646435,0.15359942979330007
2020-05-20 07:00:00+00:00,0.358695652173913,0.32137483170982817,0.35950120496006427,0.3353696971127482,0.33343370103807013,0.31227151171251893,0.23588342440801457
2020-05-20 08:00:00+00:00,0.45751168131781106,0.38116733982735407,0.4580636560018446,0.42518579847367716,0.42958505487158144,0.3931207584940484,0.31515799477310524
2020-05-20 09:00:00+00:00,0.5196602518412925,0.374039756078245,0.5200337399698611,0.48248155047321034,0.49867716167986614,0.45365685395548283,0.37603943929674505
2020-05-20 10:00:00+00:00,0.5454779440880653,0.32980913914627386,0.5457512216853582,0.5078382066242141,0.48785473298488574,0.4806171191673347,0.41027164013621603
2020-05-20 11:00:00+00:00,0.5380929753702384,0.29482458224439695,0.5383363969421533,0.5058000301717259,0.475838591053096,0.4751541979115766,0.417735804229033
2020-05-20 12:00:00+00:00,0.48808109606398986,0.27021461946622316,0.4883463227761743,0.4713530639807233,0.43873386362692657,0.44025789000024956,0.3984715292626911
2020-05-20 13:00:00+00:00,0.41379583432327555,0.22481587075314802,0.4141226634956503,0.41306911966912097,0.40894322638935493,0.38148254436453255,0.3562009978617249
2020-05-20 14:00:00+00:00,0.33525382117684327,0.16761701116654787,0.3356771309879524,0.34183460387240905,0.344820462285377,0.31045259604017805,0.299615902431298
2020-05-20 15:00:00+00:00,0.24000158390749982,0.11356616773580423,0.24051725958069792,0.2529473363855542,0.239908646933208,0.22899529027465032,0.23566563712679178
2020-05-20 16:00:00+00:00,0.13926506692009186,0.07270135424091233,0.13981925923167424,0.1567183209325055,0.14179048780564513,0.13891336595244486,0.15171853963728518
2020-05-20 17:00:00+00:00,0.05741664686782292,0.03347984477706502,0.057922141690713067,0.07094416586757352,0.0633044363404505,0.05961517782537299,0.06666270689791716
2020-05-20 18:00:00+00:00,0.011285340936089332,0.006395026530450622,0.011495156630742038,0.011683862754604979,0.00922953125918646,0.018354321563928244,0.01500752356062406
2020-05-20 19:00:00+00:00,9.899421873762572e-05,5.9396531242575434e-05,9.899421873762572e-05,0.0,0.000843682410889226,0.0017779776472678782,0.000277183812465352
2020-05-20 20:00:00+00:00,0.0,0.0,0.0,0.0,0.000843682410889226,0.002832680684909772,0.0
2020-05-20 21:00:00+00:00,0.0,0.0,0.0,0.0014255823051147615,0.000843682410889226,0.0035601302456749057,0.0
2020-05-20 22:00:00+00:00,0.0,0.0,0.0,0.0,0.000843682410889226,0.002361942041079146,0.0
2020-05-20 23:00:00+00:00,0.0,0.0,0.0,0.0,0.000843682410889226,0.003010848885004011,0.0
2020-05-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.001204495360233522,0.002597692546940783,0.0
2020-05-21 01:00:00+00:00,0.0,0.0,0.0,0.0009552236597411418,0.001204495360233522,0.002258212947933949,0.0
2020-05-21 02:00:00+00:00,1.9798843747525145e-05,0.0,1.9798843747525145e-05,0.004775102221422009,0.001204495360233522,0.0033362387959209733,1.9798843747525145e-05
2020-05-21 03:00:00+00:00,0.002276867030965392,0.0015245109685594362,0.002276867030965392,0.009262171289804041,0.003395462077063009,0.005774601910903315,0.0036033895620495764
2020-05-21 04:00:00+00:00,0.026114674902985666,0.02466935930941633,0.027701088783396163,0.027040506845654122,0.029608406326083,0.0258966153647799,0.040944008869882
2020-05-21 05:00:00+00:00,0.07907658192761542,0.09059950898867507,0.08011174403400115,0.09322107420750185,0.10119358122089417,0.0930513465124015,0.13556268313930467
2020-05-21 06:00:00+00:00,0.15359942979330007,0.19135582481983052,0.15428702939559902,0.18059358136229503,0.20052019895325893,0.17626380905278,0.2714223489348222
2020-05-21 07:00:00+00:00,0.23588342440801457,0.2920923418072385,0.23637623071064984,0.27056452313774937,0.2954764897322518,0.2620080318339509,0.4101528470737309
2020-05-21 08:00:00+00:00,0.31515799477310524,0.3586362556426705,0.31550786781232537,0.3504341983266186,0.37638067868968667,0.32838535244097905,0.5132454264670944
2020-05-21 09:00:00+00:00,0.37603943929674505,0.38556268313930464,0.37628566342784664,0.4091856729904267,0.4377905087189984,0.383436163855138,0.5650194028668726
2020-05-21 10:00:00+00:00,0.41027164013621603,0.38138512710857686,0.4104590717131733,0.4416235911858392,0.47365083786988715,0.41361588044175146,0.6009939019561258
2020-05-21 11:00:00+00:00,0.417735804229033,0.36798130989150235,0.41791173112209745,0.44846057718525484,0.4620580479207718,0.4183072100945658,0.6078047042052744
2020-05-21 12:00:00+00:00,0.3984715292626911,0.35792349726775957,0.3986789417902688,0.429528624377251,0.42457094825788566,0.3957714834209021,0.5831551437396056
2020-05-21 13:00:00+00:00,0.3562009978617249,0.32780945592777383,0.3564757643745832,0.3876733380087425,0.3844118901237741,0.35206549685293426,0.5246693593094164
2020-05-21 14:00:00+00:00,0.299615902431298,0.2724518888096935,0.29998857423481373,0.32805151323544623,0.32574251411916033,0.29288669859887384,0.4355745624455532
2020-05-21 15:00:00+00:00,0.23566563712679178,0.20175021778728122,0.23616542264068122,0.2553059405668052,0.2577769087094108,0.22908541910106883,0.31828621208521424
2020-05-21 16:00:00+00:00,0.15171853963728518,0.11895145323513107,0.15231325942377688,0.1673473250955267,0.15180098830928843,0.1409047932433556,0.18545576938306804
2020-05-21 17:00:00+00:00,0.06666270689791716,0.05009107468123861,0.06723751098807705,0.07989705263277588,0.07098651960371691,0.060303360733692635,0.07282014730339748
2020-05-21 18:00:00+00:00,0.01500752356062406,0.00982022649877247,0.0152728152428916,0.017645590613385748,0.011489928195308148,0.017278046338509503,0.015106517779361684
2020-05-21 19:00:00+00:00,0.000277183812465352,9.899421873762572e-05,0.000277183812465352,0.0,0.0008872315010765022,0.0007777603840763703,0.00023758612497030174
2020-05-21 20:00:00+00:00,0.0,0.0,0.0,0.000702355587092876,0.0008872315010765022,0.0015374835189631703,0.0
2020-05-21 21:00:00+00:00,0.0,0.0,0.0,0.00489825702419254,0.0008872315010765022,0.002996618017674771,0.0
2020-05-21 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0004279848384117071,0.002283700506616207,0.0
2020-05-21 23:00:00+00:00,0.0,0.0,0.0,0.0033879733311166366,0.0004279848384117071,0.0021075746995182915,0.0
2020-05-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0007887977877560034,0.0024826032310003437,0.0
2020-05-22 01:00:00+00:00,0.0,0.0,0.0,0.004422169350145375,0.0007887977877560034,0.002656780764594857,0.0
2020-05-22 02:00:00+00:00,1.9798843747525145e-05,0.0,1.9798843747525145e-05,0.008248601280539489,0.0007887977877560034,0.003368220599614599,1.9798843747525145e-05
2020-05-22 03:00:00+00:00,0.0036033895620495764,0.0020194820622475647,0.0036033895620495764,0.013437777024247463,0.0022341514390037324,0.006067285298031189,0.004019165280747605
2020-05-22 04:00:00+00:00,0.040944008869882,0.028985507246376812,0.04321338195052555,0.03817244704578303,0.0351802430757002,0.028601120169887154,0.044586996119426625
2020-05-22 05:00:00+00:00,0.13556268313930467,0.10469628573691296,0.13722447254719944,0.12424425565299088,0.11576196916124308,0.10712569077193018,0.12467331907816584
2020-05-22 06:00:00+00:00,0.2714223489348222,0.21034291597370713,0.27255815751800416,0.24018237340861504,0.23984691061441277,0.2161342945170392,0.22368733665953908
2020-05-22 07:00:00+00:00,0.4101528470737309,0.3182466143977192,0.41094673138249216,0.35624891651389196,0.36788248856896666,0.33084202179733396,0.30325888968084264
2020-05-22 08:00:00+00:00,0.5132454264670944,0.3930664449196167,0.5137668158221484,0.44667354835904094,0.4640017837966491,0.41351129486122074,0.34364853092579395
2020-05-22 09:00:00+00:00,0.5650194028668726,0.4108062089173992,0.5653541667636742,0.49904698099472533,0.4943463403635706,0.4627329848965753,0.36206145561099234
2020-05-22 10:00:00+00:00,0.6009939019561258,0.4034212401995723,0.6012427717043164,0.5312613027206592,0.5272935895040265,0.49414449975870556,0.3617248752672844
2020-05-22 11:00:00+00:00,0.6078047042052744,0.39567989229429,0.6080424186434269,0.5370614868446676,0.5578319313056195,0.4971514669662549,0.3349370396768829
2020-05-22 12:00:00+00:00,0.5831551437396056,0.38191969588976005,0.5834459241058981,0.5147601926519022,0.5391762735103743,0.47113973800403314,0.29821018452522374
2020-05-22 13:00:00+00:00,0.5246693593094164,0.3469945355191257,0.5250648064988469,0.46397015009773696,0.45816383636954217,0.4177051653461649,0.25245505662469314
2020-05-22 14:00:00+00:00,0.4355745624455532,0.2891819117763523,0.4361083666400699,0.38830099138341095,0.3649678589303194,0.34149056945881445,0.1856735566642908
2020-05-22 15:00:00+00:00,0.31828621208521424,0.21301575987962304,0.3189523946020602,0.29013471128381396,0.26246774721303623,0.250339370048476,0.1232280034845965
2020-05-22 16:00:00+00:00,0.18545576938306804,0.12794012829650747,0.1861716888549131,0.17832292986718654,0.1562189481876656,0.15762873299582303,0.07270135424091233
2020-05-22 17:00:00+00:00,0.07282014730339748,0.053258889680842636,0.07343495001430814,0.07692922769428398,0.06744168731621498,0.06743616650371753,0.03274728755840659
2020-05-22 18:00:00+00:00,0.015106517779361684,0.009681634592539796,0.015360513727161905,0.011296383708010421,0.01069532451269715,0.019642073877985,0.007879939811515007
2020-05-22 19:00:00+00:00,0.00023758612497030174,7.919537499010058e-05,0.00023758612497030174,0.0,2.6421579486313437e-05,0.0022872017517527737,0.000277183812465352
2020-05-22 20:00:00+00:00,0.0,0.0,0.0,0.0,2.6421579486313437e-05,0.0020368062527930664,0.0
2020-05-22 21:00:00+00:00,0.0,0.0,0.0,0.0,2.6421579486313437e-05,0.0025576729385519414,0.0
2020-05-22 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0001398015708248617,0.0018972270447953077,0.0
2020-05-22 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0001398015708248617,0.0025482704012094043,0.0
2020-05-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0005006145201691579,0.0014677692105586337,0.0
2020-05-23 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0005006145201691579,0.0021623051846502567,0.0
2020-05-23 02:00:00+00:00,1.9798843747525145e-05,0.0,1.9798843747525145e-05,0.0012056241498535208,0.0005006145201691579,0.0037658566332956084,0.0
2020-05-23 03:00:00+00:00,0.004019165280747605,0.002336263562207967,0.004019165280747605,0.00669317383585509,0.0036483495403619526,0.005817887465696406,0.0016037063435495368
2020-05-23 04:00:00+00:00,0.044586996119426625,0.03678625168290172,0.04684374378696821,0.03406362999842347,0.03704121082319189,0.03174706422067958,0.020689791716163777
2020-05-23 05:00:00+00:00,0.12467331907816584,0.13077136295240357,0.12610140977461773,0.11397325229323296,0.11195640674533805,0.10664566371064219,0.056783083867902116
2020-05-23 06:00:00+00:00,0.22368733665953908,0.2685911142789261,0.22455944921511112,0.213103387134413,0.20022607971753628,0.19545132888536987,0.10166706264354161
2020-05-23 07:00:00+00:00,0.30325888968084264,0.40490615348063674,0.30380017968218415,0.3012150770199248,0.2910675722676029,0.27258719460525205,0.1473429951690821
2020-05-23 08:00:00+00:00,0.34364853092579395,0.4911697156886038,0.34396592873992093,0.3610180562753494,0.342787351098104,0.3202385385490628,0.19325651381959294
2020-05-23 09:00:00+00:00,0.36206145561099234,0.5188682980913915,0.3622540021534371,0.39739187888614963,0.4149398094050025,0.35441151933341447,0.22792428922150945
2020-05-23 10:00:00+00:00,0.3617248752672844,0.5336580343707927,0.36185969794424283,0.4137174344839942,0.42183627533118084,0.3681787352166397,0.24081333650114833
2020-05-23 11:00:00+00:00,0.3349370396768829,0.5337372297457829,0.33505836520856674,0.4049237564208062,0.4145857275296307,0.3563635387926404,0.2566128138116734
2020-05-23 12:00:00+00:00,0.29821018452522374,0.5092856577175893,0.29835264330493666,0.3792389809688057,0.3901855457827294,0.32970182061232517,0.24572344975053456
2020-05-23 13:00:00+00:00,0.25245505662469314,0.4576502732240437,0.25264105779369933,0.33717278777679266,0.3154037385061785,0.29019776115789525,0.21867822919141522
